input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_196.jpg,artifacts\inference\convnext-tiny-production\Te-gl_196__glioma__highlighted.png,convnext_tiny,glioma,0.7029556035995483,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_197.jpg,artifacts\inference\convnext-tiny-production\Te-gl_197__glioma__highlighted.png,convnext_tiny,glioma,0.9999943971633911,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_198.jpg,artifacts\inference\convnext-tiny-production\Te-gl_198__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_199.jpg,artifacts\inference\convnext-tiny-production\Te-gl_199__glioma__highlighted.png,convnext_tiny,glioma,0.9998824596405029,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_2.jpg,artifacts\inference\convnext-tiny-production\Te-gl_2__glioma__highlighted.png,convnext_tiny,glioma,0.9999788999557495,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_20.jpg,artifacts\inference\convnext-tiny-production\Te-gl_20__glioma__highlighted.png,convnext_tiny,glioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_200.jpg,artifacts\inference\convnext-tiny-production\Te-gl_200__glioma__highlighted.png,convnext_tiny,glioma,0.9999986886978149,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_201.jpg,artifacts\inference\convnext-tiny-production\Te-gl_201__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_202.jpg,artifacts\inference\convnext-tiny-production\Te-gl_202__glioma__highlighted.png,convnext_tiny,glioma,0.998932421207428,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_203.jpg,artifacts\inference\convnext-tiny-production\Te-gl_203__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_204.jpg,artifacts\inference\convnext-tiny-production\Te-gl_204__notumor__highlighted.png,convnext_tiny,notumor,0.9963101744651794,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_205.jpg,artifacts\inference\convnext-tiny-production\Te-gl_205__glioma__highlighted.png,convnext_tiny,glioma,0.9900524020195007,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_206.jpg,artifacts\inference\convnext-tiny-production\Te-gl_206__glioma__highlighted.png,convnext_tiny,glioma,0.9999309778213501,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_207.jpg,artifacts\inference\convnext-tiny-production\Te-gl_207__glioma__highlighted.png,convnext_tiny,glioma,0.9999977350234985,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_208.jpg,artifacts\inference\convnext-tiny-production\Te-gl_208__glioma__highlighted.png,convnext_tiny,glioma,0.9997715353965759,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_209.jpg,artifacts\inference\convnext-tiny-production\Te-gl_209__glioma__highlighted.png,convnext_tiny,glioma,0.9998262524604797,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_21.jpg,artifacts\inference\convnext-tiny-production\Te-gl_21__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_210.jpg,artifacts\inference\convnext-tiny-production\Te-gl_210__glioma__highlighted.png,convnext_tiny,glioma,0.9999716281890869,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_211.jpg,artifacts\inference\convnext-tiny-production\Te-gl_211__glioma__highlighted.png,convnext_tiny,glioma,0.9826830625534058,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_212.jpg,artifacts\inference\convnext-tiny-production\Te-gl_212__glioma__highlighted.png,convnext_tiny,glioma,0.856265664100647,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_213.jpg,artifacts\inference\convnext-tiny-production\Te-gl_213__meningioma__highlighted.png,convnext_tiny,meningioma,0.5010544061660767,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_214.jpg,artifacts\inference\convnext-tiny-production\Te-gl_214__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_215.jpg,artifacts\inference\convnext-tiny-production\Te-gl_215__glioma__highlighted.png,convnext_tiny,glioma,0.9757508635520935,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_216.jpg,artifacts\inference\convnext-tiny-production\Te-gl_216__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_217.jpg,artifacts\inference\convnext-tiny-production\Te-gl_217__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_218.jpg,artifacts\inference\convnext-tiny-production\Te-gl_218__meningioma__highlighted.png,convnext_tiny,meningioma,0.9990479350090027,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_219.jpg,artifacts\inference\convnext-tiny-production\Te-gl_219__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_22.jpg,artifacts\inference\convnext-tiny-production\Te-gl_22__glioma__highlighted.png,convnext_tiny,glioma,0.9996893405914307,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_220.jpg,artifacts\inference\convnext-tiny-production\Te-gl_220__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_221.jpg,artifacts\inference\convnext-tiny-production\Te-gl_221__glioma__highlighted.png,convnext_tiny,glioma,0.9999445676803589,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_222.jpg,artifacts\inference\convnext-tiny-production\Te-gl_222__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_223.jpg,artifacts\inference\convnext-tiny-production\Te-gl_223__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_224.jpg,artifacts\inference\convnext-tiny-production\Te-gl_224__glioma__highlighted.png,convnext_tiny,glioma,0.9999849796295166,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_225.jpg,artifacts\inference\convnext-tiny-production\Te-gl_225__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_226.jpg,artifacts\inference\convnext-tiny-production\Te-gl_226__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_227.jpg,artifacts\inference\convnext-tiny-production\Te-gl_227__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_228.jpg,artifacts\inference\convnext-tiny-production\Te-gl_228__meningioma__highlighted.png,convnext_tiny,meningioma,0.8674631714820862,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_229.jpg,artifacts\inference\convnext-tiny-production\Te-gl_229__glioma__highlighted.png,convnext_tiny,glioma,0.9992256164550781,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_23.jpg,artifacts\inference\convnext-tiny-production\Te-gl_23__glioma__highlighted.png,convnext_tiny,glioma,0.9997836947441101,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_230.jpg,artifacts\inference\convnext-tiny-production\Te-gl_230__glioma__highlighted.png,convnext_tiny,glioma,0.9984182119369507,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_231.jpg,artifacts\inference\convnext-tiny-production\Te-gl_231__glioma__highlighted.png,convnext_tiny,glioma,0.9999736547470093,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_232.jpg,artifacts\inference\convnext-tiny-production\Te-gl_232__glioma__highlighted.png,convnext_tiny,glioma,0.9998505115509033,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_233.jpg,artifacts\inference\convnext-tiny-production\Te-gl_233__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_234.jpg,artifacts\inference\convnext-tiny-production\Te-gl_234__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_235.jpg,artifacts\inference\convnext-tiny-production\Te-gl_235__glioma__highlighted.png,convnext_tiny,glioma,0.9997140765190125,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_236.jpg,artifacts\inference\convnext-tiny-production\Te-gl_236__glioma__highlighted.png,convnext_tiny,glioma,0.9999929666519165,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_237.jpg,artifacts\inference\convnext-tiny-production\Te-gl_237__glioma__highlighted.png,convnext_tiny,glioma,0.9999533891677856,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_238.jpg,artifacts\inference\convnext-tiny-production\Te-gl_238__glioma__highlighted.png,convnext_tiny,glioma,0.5752090811729431,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_239.jpg,artifacts\inference\convnext-tiny-production\Te-gl_239__glioma__highlighted.png,convnext_tiny,glioma,0.9999657869338989,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_24.jpg,artifacts\inference\convnext-tiny-production\Te-gl_24__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_240.jpg,artifacts\inference\convnext-tiny-production\Te-gl_240__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_241.jpg,artifacts\inference\convnext-tiny-production\Te-gl_241__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_242.jpg,artifacts\inference\convnext-tiny-production\Te-gl_242__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_243.jpg,artifacts\inference\convnext-tiny-production\Te-gl_243__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_244.jpg,artifacts\inference\convnext-tiny-production\Te-gl_244__glioma__highlighted.png,convnext_tiny,glioma,0.998078465461731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_245.jpg,artifacts\inference\convnext-tiny-production\Te-gl_245__glioma__highlighted.png,convnext_tiny,glioma,0.9999808073043823,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_246.jpg,artifacts\inference\convnext-tiny-production\Te-gl_246__glioma__highlighted.png,convnext_tiny,glioma,0.9999772310256958,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_247.jpg,artifacts\inference\convnext-tiny-production\Te-gl_247__glioma__highlighted.png,convnext_tiny,glioma,0.9791805148124695,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_248.jpg,artifacts\inference\convnext-tiny-production\Te-gl_248__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_249.jpg,artifacts\inference\convnext-tiny-production\Te-gl_249__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_25.jpg,artifacts\inference\convnext-tiny-production\Te-gl_25__glioma__highlighted.png,convnext_tiny,glioma,0.9998235106468201,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_250.jpg,artifacts\inference\convnext-tiny-production\Te-gl_250__glioma__highlighted.png,convnext_tiny,glioma,0.9999752044677734,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_251.jpg,artifacts\inference\convnext-tiny-production\Te-gl_251__glioma__highlighted.png,convnext_tiny,glioma,0.9954580068588257,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_252.jpg,artifacts\inference\convnext-tiny-production\Te-gl_252__glioma__highlighted.png,convnext_tiny,glioma,0.9998606443405151,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_253.jpg,artifacts\inference\convnext-tiny-production\Te-gl_253__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_254.jpg,artifacts\inference\convnext-tiny-production\Te-gl_254__glioma__highlighted.png,convnext_tiny,glioma,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_255.jpg,artifacts\inference\convnext-tiny-production\Te-gl_255__glioma__highlighted.png,convnext_tiny,glioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_256.jpg,artifacts\inference\convnext-tiny-production\Te-gl_256__glioma__highlighted.png,convnext_tiny,glioma,0.9997319579124451,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_257.jpg,artifacts\inference\convnext-tiny-production\Te-gl_257__glioma__highlighted.png,convnext_tiny,glioma,0.9999901056289673,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_258.jpg,artifacts\inference\convnext-tiny-production\Te-gl_258__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_259.jpg,artifacts\inference\convnext-tiny-production\Te-gl_259__notumor__highlighted.png,convnext_tiny,notumor,0.9963101744651794,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_26.jpg,artifacts\inference\convnext-tiny-production\Te-gl_26__glioma__highlighted.png,convnext_tiny,glioma,0.9999492168426514,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_260.jpg,artifacts\inference\convnext-tiny-production\Te-gl_260__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_261.jpg,artifacts\inference\convnext-tiny-production\Te-gl_261__glioma__highlighted.png,convnext_tiny,glioma,0.9999980926513672,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_262.jpg,artifacts\inference\convnext-tiny-production\Te-gl_262__glioma__highlighted.png,convnext_tiny,glioma,0.9999955892562866,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_263.jpg,artifacts\inference\convnext-tiny-production\Te-gl_263__glioma__highlighted.png,convnext_tiny,glioma,0.8748979568481445,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_264.jpg,artifacts\inference\convnext-tiny-production\Te-gl_264__meningioma__highlighted.png,convnext_tiny,meningioma,0.9891601204872131,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_265.jpg,artifacts\inference\convnext-tiny-production\Te-gl_265__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_266.jpg,artifacts\inference\convnext-tiny-production\Te-gl_266__glioma__highlighted.png,convnext_tiny,glioma,0.9999954700469971,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_267.jpg,artifacts\inference\convnext-tiny-production\Te-gl_267__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_268.jpg,artifacts\inference\convnext-tiny-production\Te-gl_268__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_269.jpg,artifacts\inference\convnext-tiny-production\Te-gl_269__glioma__highlighted.png,convnext_tiny,glioma,0.9999438524246216,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_27.jpg,artifacts\inference\convnext-tiny-production\Te-gl_27__meningioma__highlighted.png,convnext_tiny,meningioma,0.9793961048126221,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_270.jpg,artifacts\inference\convnext-tiny-production\Te-gl_270__glioma__highlighted.png,convnext_tiny,glioma,0.999987006187439,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_271.jpg,artifacts\inference\convnext-tiny-production\Te-gl_271__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_272.jpg,artifacts\inference\convnext-tiny-production\Te-gl_272__glioma__highlighted.png,convnext_tiny,glioma,0.856265664100647,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_273.jpg,artifacts\inference\convnext-tiny-production\Te-gl_273__glioma__highlighted.png,convnext_tiny,glioma,0.9999878406524658,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_274.jpg,artifacts\inference\convnext-tiny-production\Te-gl_274__glioma__highlighted.png,convnext_tiny,glioma,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_275.jpg,artifacts\inference\convnext-tiny-production\Te-gl_275__meningioma__highlighted.png,convnext_tiny,meningioma,0.9947380423545837,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_276.jpg,artifacts\inference\convnext-tiny-production\Te-gl_276__glioma__highlighted.png,convnext_tiny,glioma,0.9999767541885376,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_277.jpg,artifacts\inference\convnext-tiny-production\Te-gl_277__notumor__highlighted.png,convnext_tiny,notumor,0.9999738931655884,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_278.jpg,artifacts\inference\convnext-tiny-production\Te-gl_278__notumor__highlighted.png,convnext_tiny,notumor,0.6811463236808777,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_279.jpg,artifacts\inference\convnext-tiny-production\Te-gl_279__glioma__highlighted.png,convnext_tiny,glioma,0.999690055847168,ok,
